rank,code,momentum_v1,mean_reversion_v1,trend_flow_v1,hybrid_v1,low_vol_trend_v1,breakout_v1,macd_momentum_v1,vol_contraction_v1,multi_ma_align_v1,short_reversal_v1,avg_score,best_profile,best_score
22,600551,24.5,0.0,37.6,27.8,16.8,0.0,37.9,18.1,40.6,41.9,24.52,short_reversal_v1,41.9
23,688581,17.3,0.0,43.2,20.1,14.1,0.0,30.3,13.1,29.9,49.1,21.71,short_reversal_v1,49.1
24,000526,21.1,0.0,37.0,24.8,16.0,0.0,40.4,1.0,32.1,40.8,21.32,short_reversal_v1,40.8
25,688036,31.9,0.0,45.0,31.2,0.0,0.0,29.1,0.0,35.5,39.0,21.17,trend_flow_v1,45.0
26,300772,30.5,0.0,40.8,31.7,0.0,0.0,28.1,0.0,40.1,39.7,21.09,trend_flow_v1,40.8
27,000913,22.7,0.0,32.9,26.4,0.0,0.0,24.6,0.0,49.1,51.0,20.67,short_reversal_v1,51.0
28,000596,22.9,0.0,31.7,26.9,21.7,0.0,46.4,0.0,23.5,28.5,20.16,macd_momentum_v1,46.4
29,603369,16.2,0.0,30.5,20.9,15.7,0.0,42.3,0.0,26.7,43.0,19.53,short_reversal_v1,43.0
30,000921,20.9,0.0,31.8,23.7,15.7,0.0,35.0,5.5,24.3,37.3,19.42,short_reversal_v1,37.3
31,300972,21.6,0.0,26.4,21.1,19.2,0.0,28.9,15.9,16.5,42.5,19.21,short_reversal_v1,42.5
32,000848,13.0,0.0,32.2,15.3,11.2,0.0,26.3,9.8,22.6,53.0,18.34,short_reversal_v1,53.0
33,603325,17.2,0.0,31.6,19.4,12.9,0.0,26.6,2.8,24.7,45.0,18.02,short_reversal_v1,45.0
34,600741,20.2,0.0,31.6,21.0,18.2,0.0,32.4,0.0,13.8,40.0,17.72,short_reversal_v1,40.0
35,000550,17.3,0.0,27.7,16.8,17.3,0.0,22.3,0.0,26.9,41.0,16.93,short_reversal_v1,41.0
36,002035,25.0,0.0,35.5,28.2,0.0,0.0,35.3,0.0,45.1,0.0,16.91,multi_ma_align_v1,45.1
37,600609,12.9,0.0,32.6,14.5,9.3,0.0,21.7,0.0,21.5,51.7,16.42,short_reversal_v1,51.7
38,000333,13.2,0.0,27.3,18.4,6.6,0.0,29.1,2.3,17.2,45.7,15.98,short_reversal_v1,45.7
39,601921,14.0,0.0,32.3,16.9,9.6,0.0,31.2,0.0,14.6,40.1,15.87,short_reversal_v1,40.1
40,002489,12.1,0.0,24.7,15.5,5.9,0.0,27.6,0.0,18.2,54.2,15.82,short_reversal_v1,54.2
41,002612,12.7,0.0,26.8,14.5,10.6,0.0,30.6,0.0,13.9,46.7,15.58,short_reversal_v1,46.7
42,601900,11.5,0.0,27.5,14.2,0.0,0.0,29.1,0.0,26.1,46.9,15.53,short_reversal_v1,46.9
43,603444,14.1,0.0,23.5,16.4,12.7,0.0,34.3,0.0,14.3,36.1,15.14,short_reversal_v1,36.1
44,300533,9.4,0.0,20.9,12.8,6.4,0.0,31.6,0.0,15.1,52.3,14.85,short_reversal_v1,52.3
45,002116,8.5,0.0,22.2,9.1,0.0,0.0,7.7,0.0,41.7,57.5,14.67,short_reversal_v1,57.5
46,600835,8.3,0.0,29.6,11.7,3.8,0.0,21.2,0.0,14.2,54.8,14.36,short_reversal_v1,54.8
47,600373,9.0,0.0,25.8,10.2,8.2,0.0,24.3,0.0,20.1,44.6,14.22,short_reversal_v1,44.6
48,600120,9.8,0.0,27.7,11.8,5.8,0.0,17.2,0.0,16.5,50.9,13.97,short_reversal_v1,50.9
49,600284,9.3,0.0,24.9,10.7,0.0,0.0,17.1,0.0,17.4,53.8,13.32,short_reversal_v1,53.8
50,000957,19.1,0.0,31.5,23.7,0.0,0.0,31.7,0.0,23.2,0.0,12.92,macd_momentum_v1,31.7
51,600861,5.8,0.0,17.4,8.2,5.4,0.0,26.3,0.0,14.4,50.5,12.8,short_reversal_v1,50.5
52,000625,4.4,0.0,26.6,6.0,2.3,0.0,16.5,0.0,14.6,56.8,12.72,short_reversal_v1,56.8
53,603886,5.1,0.0,28.4,6.6,1.5,0.0,13.3,0.0,11.1,56.2,12.22,short_reversal_v1,56.2
54,300770,5.3,0.0,23.1,7.1,4.5,0.0,25.0,0.0,11.1,45.0,12.11,short_reversal_v1,45.0
55,601083,14.3,0.0,21.3,13.8,0.0,0.0,21.5,0.0,49.4,0.0,12.03,multi_ma_align_v1,49.4
56,002217,11.2,0.0,13.9,11.6,13.3,0.0,26.6,0.0,7.4,35.6,11.96,short_reversal_v1,35.6
57,600662,4.2,0.0,14.9,5.2,0.0,0.0,14.9,0.0,22.9,57.0,11.91,short_reversal_v1,57.0
58,603173,7.4,0.0,17.9,9.5,0.0,0.0,20.0,0.0,21.8,41.8,11.84,short_reversal_v1,41.8
59,002941,7.4,0.0,18.7,7.2,0.0,0.0,9.1,0.0,13.7,59.3,11.54,short_reversal_v1,59.3
60,002011,0.0,0.0,16.5,10.8,0.0,0.0,0.0,0.0,33.7,52.5,11.35,short_reversal_v1,52.5
61,000719,0.0,0.0,28.3,38.6,0.0,4.4,0.0,0.0,38.5,1.3,11.11,hybrid_v1,38.6
62,600814,4.1,0.0,17.5,5.4,2.6,0.0,12.2,0.0,14.0,53.3,10.91,short_reversal_v1,53.3
63,000404,9.6,0.0,17.3,10.2,0.0,0.0,16.6,0.0,49.6,0.0,10.33,multi_ma_align_v1,49.6
64,001914,3.5,0.0,10.9,5.7,0.0,0.0,16.2,0.0,9.7,54.0,10.0,short_reversal_v1,54.0
65,605166,10.4,0.0,21.6,11.7,0.0,0.0,12.3,0.0,43.1,0.0,9.91,multi_ma_align_v1,43.1
66,601686,2.0,0.0,13.5,2.8,1.9,0.0,5.7,0.0,11.9,59.1,9.69,short_reversal_v1,59.1
67,600170,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,45.2,7.64,short_reversal_v1,45.2
68,600820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,5.56,short_reversal_v1,55.6
69,000568,0.0,0.0,30.5,0.0,0.0,0.0,0.0,5.2,0.0,15.7,5.14,trend_flow_v1,30.5
70,000858,0.0,0.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,trend_flow_v1,48.2
71,688648,0.0,0.0,30.2,0.0,0.0,0.0,0.0,7.9,0.0,0.0,3.81,trend_flow_v1,30.2
72,002668,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,trend_flow_v1,6.0
73,600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
74,002758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
75,000338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
76,601801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
77,603766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
78,002056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
79,002432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
80,601369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
81,603599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
82,002483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
83,000951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
84,601117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
85,002543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
86,600517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
87,300226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
88,002546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
89,600742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
90,002367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
91,600710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
92,000928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
93,600132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
94,600507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
95,300641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
96,002043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
97,600938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
98,601827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
99,689009,,,,,,,,,,,,,
100,920599,,,,,,,,,,,,,
